Address	$CHICK Amount
0x71505233d66ca969ac7707a966439fd5c83aeac8	9
0x48f9caa7a23c9eb9b6cfeb2bd392472aef0d03f9	9
0x0f3ca5b3a7f0f368a24d62e0f20ecdd4affff264	9
0x7d69f2337f85531380c232cb1123a9bd3cc6c921	9
0x8c81ba27b791cd36f3af9cffa0d6df4662e2887f	9
0x1b560d73639743e38d1dee039495a59f5fb21a0c	9
0x0750401ec409344f2f0b732ff8a6a4a708e58dfc	9
0x1a01e529c5910be6885aebb67c3e2b0063132669	9
0x00a27045e8ef00f1a6a6cb085e66c4764edce1d1	9
0x9f06707300079c4d6ddaa2d25cf590df70e85336	9
0x5abfb2a4c6d823bf4ed46fa4f0071e7ee31bf90f	9
0x0f7aa250be6074ac545df4d11b13ede53f35ef42	9
0xf959579edf47f166f316bc03887540d5d80aa302	9
0x44b9b9ff2d42077733a02baf86a1476e935a7179	9
0x68ade889c87d289ce429a68e925345805ccea03d	9
0xafa80a7d769673527315bcf5d029c5cfe55d442a	9
0x5ff214c9874a4c81f13c699446d40738c9952580	9
0x5acfd914f2dfd41f07f27407bd7936f43d0db167	9
0x59bf87b25124a859056689efa61cad06884b8553	9
0x97c5dfa239e4ef05c58f0af0ed06a0a5aa7d5928	9
0xbab576e41d6012686e9ef2325c2765f9643035db	9
0x07a186c56e0fcbc0b5a47bf76d0164cc5310784f	9
0xfd24802573c2a2ddb99d276da31a54e61665e000	9
0xdfd74b4196987f7ca31a52cd7f0bdea5e0900936	9
0x9cf0030817cb88b53fe31efbbc649b12fd87802a	9
0x4028e2c7dc1da7a7e8bfe516a7dd3c052822c1b3	9
0x77f937e0676754d1f5ef8fa7a32773194034b3da	9
0x1c0d3f1773a149354df9ad764cc27a79ea45eb84	9
0x43f1a59372c67951c57634537546a89db25453c9	9
0xe2fce4b98a7557559397853508634b4110b94987	9
0xce39c437b94403764ef4ef5bd4cb767bdd70259d	9
0x4cb4a5ec4b8b9ede2678d69d23d10b4fd12b69dc	9
0x7c08dcee07cc77f332dd2500a982946cdcdb6edd	9
0x5ad7f814bf3909a56196afa43305aaf1df2b3080	9
0x5ab7c89b18b6c3dad6618f6f0dc1c4c8e6f509a4	9
0xfd1c3bf8e4549fb44d9dab24e8c5091c424ec09b	9
0x34cff61f51854d49b42b3a7edfc738af1449dceb	9
0xc8ae6d5015cfc8640e3cb89b641d65010f482c4d	9
0xedecaabfb61c866c00b2fab08cf5e26156060e8e	9
0x00814de3d40cb89b551541e57ee3f93207950d60	9
0x3be896c937e8bcd2fb73551291dc7addbf24c714	9
0x8223ea051469717c3c87a34356c0d7319e8f3cae	9
0x7531b85a3d37e2524e09b2bbe733055c79e7c454	9
0x165c57077ca7c20dd6c08021f4a5f121ac512242	9
0x11dcf1d9c3769477968a978b84b7675370594d14	9
0x84ac0b9e1f7b8fa64fc88dd3a16baf09d5897163	9
0x4520c1e8ce271bf19d5626cbdacb9ddc0eeff14f	9
0x6c86ae080f81ab450492a3dfdf68ac61397a4d09	9
0x907ac73f414d1a8b534f1c39b6e0c181723e888f	9
0xcba1ae970661d68a0492ccbb017cf3d442afed81	9
0x72bec96cd6a787f9d0888cb7d31abef88821d30c	9
0xf98738d2078e781e4d4907cc43762572019452fa	9
